Id,SalePrice
1461,125735.08
1462,153469.82
1463,182638.49
1464,186180.4
1465,200356.9
1466,187181.0
1467,166337.55
1468,174234.57
1469,185803.68
1470,122248.33
1471,204594.92
1472,95107.0
1473,98545.58
1474,149985.37
1475,135151.75
1476,392437.18
1477,255797.85
1478,299512.58
1479,225358.51
1480,503383.92
1481,291549.8
1482,208961.5
1483,174280.26
1484,171521.74
1485,172182.45
1486,191770.0
1487,299129.13
1488,254952.23
1489,210177.1
1490,202278.32
1491,190291.0
1492,104691.22
1493,187702.39
1494,308889.61
1495,294437.93
1496,227138.0
1497,180503.81
1498,152942.96
1499,153323.52
1500,144891.82
1501,174029.85
1502,156897.12
1503,263306.12
1504,239926.47
1505,217135.7
1506,176242.0
1507,219158.5
1508,203854.0
1509,160072.0
1510,156347.37
1511,150395.61
1512,170348.0
1513,149353.32
1514,161940.5
1515,190239.0
1516,166729.42
1517,147685.62
1518,132491.88
1519,236538.63
1520,139102.0
1521,148183.5
1522,162399.5
1523,111526.94
1524,120795.36
1525,120833.39
1526,133374.75
1527,110049.24
1528,129997.43
1529,146756.87
1530,166728.82
1531,122553.45
1532,101941.19
1533,162694.37
1534,117585.05
1535,155946.96
1536,115388.9
1537,75698.79
1538,200760.62
1539,229209.94
1540,116366.01
1541,157092.0
1542,147965.77
1543,225187.87
1544,86637.0
1545,99595.54
1546,116619.43
1547,131364.17
1548,133350.63
1549,107410.72
1550,132370.85
1551,116895.46
1552,156234.68
1553,156008.34
1554,101816.4
1555,175245.37
1556,91117.0
1557,122909.5
1558,92464.04
1559,116288.59
1560,140226.0
1561,149085.0
1562,126423.33
1563,121775.49
1564,160843.75
1565,155594.56
1566,240718.23
1567,79432.58
1568,224804.75
1569,139239.57
1570,126156.79
1571,132626.41
1572,148047.25
1573,254430.7
1574,112580.36
1575,223472.4
1576,211128.0
1577,202083.55
1578,155555.06
1579,139388.83
1580,191592.34
1581,145939.25
1582,128233.5
1583,337031.33
1584,231982.67
1585,138709.0
1586,77107.0
1587,98129.34
1588,148820.52
1589,107882.7
1590,133579.12
1591,99633.51
1592,123477.24
1593,112049.18
1594,131712.68
1595,119103.24
1596,222984.4
1597,164562.04
1598,184925.75
1599,211363.54
1600,196441.9
1601,70635.66
1602,104929.29
1603,96371.82
1604,286592.77
1605,260991.57
1606,165686.95
1607,166200.7
1608,217781.14
1609,194225.59
1610,161998.14
1611,155265.0
1612,163339.24
1613,170120.28
1614,126077.0
1615,88181.0
1616,81744.93
1617,89570.0
1618,127725.5
1619,134689.0
1620,153707.14
1621,138738.1
1622,145120.61
1623,297902.16
1624,213065.02
1625,128548.41
1626,175470.5
1627,192233.0
1628,282099.2
1629,176567.2
1630,341011.38
1631,221528.78
1632,243155.5
1633,170429.14
1634,182594.5
1635,175266.08
1636,157695.66
1637,177217.9
1638,216846.8
1639,175936.0
1640,254989.08
1641,182973.5
1642,225210.37
1643,225496.25
1644,227071.55
1645,176791.5
1646,150543.37
1647,167987.35
1648,142622.66
1649,141319.0
1650,124265.5
1651,121808.4
1652,93981.0
1653,97111.0
1654,151920.34
1655,160967.7
1656,149530.5
1657,151683.18
1658,149329.71
1659,143338.95
1660,147359.5
1661,471902.78
1662,393997.74
1663,375118.81
1664,449146.65
1665,307744.71
1666,343972.02
1667,351895.55
1668,314492.51
1669,298795.48
1670,331488.57
1671,272200.9
1672,474733.05
1673,296888.95
1674,257452.25
1675,172901.21
1676,177038.78
1677,216035.28
1678,479494.16
1679,371327.87
1680,322158.31
1681,264458.19
1682,298333.6
1683,190710.14
1684,170928.35
1685,171978.79
1686,169070.62
1687,165084.05
1688,187986.45
1689,187230.35
1690,185976.35
1691,175348.92
1692,257416.12
1693,165584.68
1694,186034.4
1695,168373.6
1696,264732.7
1697,170047.95
1698,348639.06
1699,314848.28
1700,232427.93
1701,260025.81
1702,264732.0
1703,265271.25
1704,304508.19
1705,226333.57
1706,414458.18
1707,223990.25
1708,225114.6
1709,293921.21
1710,227174.35
1711,263572.18
1712,237300.76
1713,258140.86
1714,214878.08
1715,203553.28
1716,193921.61
1717,175539.44
1718,119421.65
1719,204228.35
1720,257513.0
1721,185676.56
1722,110858.5
1723,156491.74
1724,215443.65
1725,224231.96
1726,187428.9
1727,166815.54
1728,188759.1
1729,164217.39
1730,154317.42
1731,130181.5
1732,133608.5
1733,122232.32
1734,134880.75
1735,130156.84
1736,118228.5
1737,364113.32
1738,214401.14
1739,283609.78
1740,185137.54
1741,174045.88
1742,171660.32
1743,173527.35
1744,321586.82
1745,236970.28
1746,262812.59
1747,221861.13
1748,206138.4
1749,162066.67
1750,150052.87
1751,230584.86
1752,124452.83
1753,154885.33
1754,229907.7
1755,161989.59
1756,126167.0
1757,119752.08
1758,146244.69
1759,172536.7
1760,162686.32
1761,162531.0
1762,170984.96
1763,160101.0
1764,119164.64
1765,173140.0
1766,169126.5
1767,211391.0
1768,140517.5
1769,179185.18
1770,143074.75
1771,138683.0
1772,143920.73
1773,144722.25
1774,137107.08
1775,134466.0
1776,116647.87
1777,113701.5
1778,125564.75
1779,112579.44
1780,177439.4
1781,130996.55
1782,96325.98
1783,122200.66
1784,96537.87
1785,118408.13
1786,146402.38
1787,175553.55
1788,61381.33
1789,108464.16
1790,77387.1
1791,158162.5
1792,154814.17
1793,141072.0
1794,140859.5
1795,138638.5
1796,115237.66
1797,127887.66
1798,124350.9
1799,112397.26
1800,116288.29
1801,133440.85
1802,164329.87
1803,155275.15
1804,138275.33
1805,134323.75
1806,117965.5
1807,154801.34
1808,122099.73
1809,127278.75
1810,142381.32
1811,118641.41
1812,113592.57
1813,124337.38
1814,95455.93
1815,61717.64
1816,101513.42
1817,124185.73
1818,139424.25
1819,106709.32
1820,66596.93
1821,121158.34
1822,153121.59
1823,62177.33
1824,130581.84
1825,143960.45
1826,97964.32
1827,111312.96
1828,137070.23
1829,113080.66
1830,146436.5
1831,183233.74
1832,114468.0
1833,149580.85
1834,129265.92
1835,168427.65
1836,134384.28
1837,100180.5
1838,137810.5
1839,88355.93
1840,159752.25
1841,147990.87
1842,85939.5
1843,143922.5
1844,128685.84
1845,141982.98
1846,149189.5
1847,157339.53
1848,61626.11
1849,114987.57
1850,129770.05
1851,147573.8
1852,130078.55
1853,135687.87
1854,175771.84
1855,137261.38
1856,213656.84
1857,165371.35
1858,133876.14
1859,119226.52
1860,156919.76
1861,118515.24
1862,281948.81
1863,278927.71
1864,278927.71
1865,320733.94
1866,316681.79
1867,247651.41
1868,314119.73
1869,200066.01
1870,247538.32
1871,243153.49
1872,168616.08
1873,228038.62
1874,140644.25
1875,213457.43
1876,194425.5
1877,220579.54
1878,210568.85
1879,132421.5
1880,136186.0
1881,254036.68
1882,254530.16
1883,196033.94
1884,219531.52
1885,262085.03
1886,300477.15
1887,209847.56
1888,288859.87
1889,161079.69
1890,137795.08
1891,141435.31
1892,113062.5
1893,133767.33
1894,129520.0
1895,151342.34
1896,122687.04
1897,112432.59
1898,99450.04
1899,116440.55
1900,142416.07
1901,162867.87
1902,137726.37
1903,231333.19
1904,137372.75
1905,178710.2
1906,156772.16
1907,211739.5
1908,117172.49
1909,134145.19
1910,126266.09
1911,193578.85
1912,280015.07
1913,164805.16
1914,79789.08
1915,324336.31
1916,81294.32
1917,252676.52
1918,137923.0
1919,156018.5
1920,168216.4
1921,393577.5
1922,328188.34
1923,201878.02
1924,236740.48
1925,227670.28
1926,383952.81
1927,143139.0
1928,162516.14
1929,128906.83
1930,118431.22
1931,137358.33
1932,136298.17
1933,165375.84
1934,183039.32
1935,172800.5
1936,191715.0
1937,192404.65
1938,170207.19
1939,243979.13
1940,199073.9
1941,176848.67
1942,199361.4
1943,203600.61
1944,306256.16
1945,362865.8
1946,157680.1
1947,300473.8
1948,167579.92
1949,243212.88
1950,185149.1
1951,290072.24
1952,247128.64
1953,160836.87
1954,209481.52
1955,130530.94
1956,302808.04
1957,165698.14
1958,315734.27
1959,136908.5
1960,117683.14
1961,123636.5
1962,97379.0
1963,108253.5
1964,111536.28
1965,147370.6
1966,159702.57
1967,283827.9
1968,405367.03
1969,384121.37
1970,442777.96
1971,438756.04
